Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
APCS_TEST,IE 11,,2019-01-07 16:40:31,2019-01-07 16:42:14,1m - 42.222s,FAILED
,,,,,,
Test Cases/APCS,IE 11,,2019-01-07 16:40:32,2019-01-07 16:42:13,1m - 40.771s,FAILED
"openBrowser("""")",IE 11,,2019-01-07 16:40:33,2019-01-07 16:40:41,8.826s,PASSED
"navigateToUrl(""https://apcs.ams1907.com/apcs/registration.do"")",IE 11,,2019-01-07 16:40:41,2019-01-07 16:40:42,0.988s,PASSED
"setText(findTestObject(""Object Repository/Page_Enterprise Access Management/input_User ID_user""), ""fgl8tbp"")",IE 11,,2019-01-07 16:40:42,2019-01-07 16:40:43,0.928s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Enterprise Access Management/input_Password_password""), ""oAR5EV3bLF6Zw+XSIEVvwg=="")",IE 11,,2019-01-07 16:40:43,2019-01-07 16:40:44,0.882s,PASSED
"click(findTestObject(""Object Repository/Page_Enterprise Access Management/input_Password_sbtn""))",IE 11,,2019-01-07 16:40:44,2019-01-07 16:40:49,4.471s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Page_APCS ApplicationUPS/a_Register Now""), 4, CONTINUE_ON_FAILURE)",IE 11,,2019-01-07 16:40:49,2019-01-07 16:40:49,0.201s,PASSED
"click(findTestObject(""Object Repository/Page_APCS ApplicationUPS/a_Register Now""), CONTINUE_ON_FAILURE)",IE 11,,2019-01-07 16:40:49,2019-01-07 16:40:50,1.112s,PASSED
"setText(findTestObject(""Object Repository/Page_APCS ApplicationUPS/input__shopName""), ""ELiana Shop"")",IE 11,,2019-01-07 16:40:50,2019-01-07 16:41:22,31.978s,PASSED
"setText(findTestObject(""Object Repository/Page_APCS ApplicationUPS/input__address0.streetNumber""), ""21 "")",IE 11,,2019-01-07 16:41:22,2019-01-07 16:41:23,0.815s,PASSED
"setText(findTestObject(""Object Repository/Page_APCS ApplicationUPS/input__address0.streetName""), ""Henrietta ST"")",IE 11,,2019-01-07 16:41:23,2019-01-07 16:41:24,0.876s,PASSED
"setText(findTestObject(""Object Repository/Page_APCS ApplicationUPS/input__address0.postalCode""), ""07026"")",IE 11,,2019-01-07 16:41:24,2019-01-07 16:41:25,0.856s,PASSED
"setText(findTestObject(""Object Repository/Page_APCS ApplicationUPS/input__address0.city""), ""Garfield"")",IE 11,,2019-01-07 16:41:25,2019-01-07 16:41:25,0.883s,PASSED
