Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
APCS_TEST,IE 11,,2019-01-07 17:39:47,2019-01-07 17:41:07,1m - 19.846s,FAILED
,,,,,,
Test Cases/APCS,IE 11,,2019-01-07 17:39:48,2019-01-07 17:41:07,1m - 18.713s,FAILED
"openBrowser("""")",IE 11,,2019-01-07 17:39:49,2019-01-07 17:39:55,5.931s,PASSED
"navigateToUrl(""https://apcs.ams1907.com/apcs/registration.do"")",IE 11,,2019-01-07 17:39:55,2019-01-07 17:39:55,0.893s,PASSED
"setText(findTestObject(""Object Repository/Page_Enterprise Access Management/input_User ID_user""), ""fgl8tbp"")",IE 11,,2019-01-07 17:39:55,2019-01-07 17:39:56,0.993s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Enterprise Access Management/input_Password_password""), ""oAR5EV3bLF6Zw+XSIEVvwg=="")",IE 11,,2019-01-07 17:39:56,2019-01-07 17:39:57,0.900s,PASSED
"click(findTestObject(""Object Repository/Page_Enterprise Access Management/input_Password_sbtn""))",IE 11,,2019-01-07 17:39:57,2019-01-07 17:40:01,3.206s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Page_APCS ApplicationUPS/a_Register Now""), 3, CONTINUE_ON_FAILURE)",IE 11,,2019-01-07 17:40:01,2019-01-07 17:40:01,0.169s,PASSED
"click(findTestObject(""Object Repository/Page_APCS ApplicationUPS/a_Register Now""), CONTINUE_ON_FAILURE)",IE 11,,2019-01-07 17:40:01,2019-01-07 17:40:02,1.219s,PASSED
"verifyElementPresent(findTestObject(""Page_APCS ApplicationUPS/input__shopName""), 0)",IE 11,,2019-01-07 17:40:02,2019-01-07 17:40:15,13.056s,PASSED
"setText(findTestObject(""Object Repository/Page_APCS ApplicationUPS/input__shopName""), ""Eliana Shop"")",IE 11,,2019-01-07 17:40:15,2019-01-07 17:40:16,0.794s,PASSED
"setText(findTestObject(""Object Repository/Page_APCS ApplicationUPS/input__address0.streetNumber""), ""21 "")",IE 11,,2019-01-07 17:40:16,2019-01-07 17:40:17,0.830s,PASSED
"setText(findTestObject(""Object Repository/Page_APCS ApplicationUPS/input__address0.streetName""), ""Henrietta ST"")",IE 11,,2019-01-07 17:40:17,2019-01-07 17:40:18,0.912s,PASSED
"setText(findTestObject(""Object Repository/Page_APCS ApplicationUPS/input__address0.postalCode""), ""07026"")",IE 11,,2019-01-07 17:40:18,2019-01-07 17:40:18,0.847s,PASSED
"setText(findTestObject(""Object Repository/Page_APCS ApplicationUPS/input__address0.city""), ""Garfield"")",IE 11,,2019-01-07 17:40:18,2019-01-07 17:40:19,0.865s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_APCS ApplicationUPS/select_- Select -AlabamaAlaska""), ""_NJ"", true)",IE 11,,2019-01-07 17:40:19,2019-01-07 17:40:29,10.154s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_APCS ApplicationUPS/select_- Select -AlterationsBa""), ""511"", true)",IE 11,,2019-01-07 17:40:29,2019-01-07 17:40:35,5.568s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_APCS ApplicationUPS/select_- Select -AlterationsBa""), ""511"", true)",IE 11,,2019-01-07 17:40:35,2019-01-07 17:40:39,4.338s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_APCS ApplicationUPS/select_- Select -AlterationsBa""), ""512"", true)",IE 11,,2019-01-07 17:40:39,2019-01-07 17:40:44,4.689s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_APCS ApplicationUPS/select_- Select -AlterationsBa""), ""016"", true)",IE 11,,2019-01-07 17:40:44,2019-01-07 17:40:49,4.695s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_APCS ApplicationUPS/select_- Select -PartnerAcquai""), ""02"", true)",IE 11,,2019-01-07 17:40:49,2019-01-07 17:40:51,1.954s,PASSED
"click(findTestObject(""Object Repository/Page_APCS ApplicationUPS/input__btnNoClose1""))",IE 11,,2019-01-07 17:40:51,2019-01-07 17:40:52,1.309s,PASSED
"click(findTestObject(""Object Repository/Page_APCS ApplicationUPS/input__btnokClose1""))",IE 11,,2019-01-07 17:40:52,2019-01-07 17:40:53,1.112s,PASSED
"click(findTestObject(""Object Repository/Page_APCS ApplicationUPS/input__btnNoClose1""))",IE 11,,2019-01-07 17:40:53,2019-01-07 17:40:54,1.084s,PASSED
"setText(findTestObject(""Object Repository/Page_APCS ApplicationUPS/input__contact0.firstName""), ""Eliana"")",IE 11,,2019-01-07 17:40:54,2019-01-07 17:40:55,0.895s,PASSED
"setText(findTestObject(""Object Repository/Page_APCS ApplicationUPS/input__contact0.lastName""), ""Cordova"")",IE 11,,2019-01-07 17:40:55,2019-01-07 17:40:56,0.855s,PASSED
"setText(findTestObject(""Object Repository/Page_APCS ApplicationUPS/input__contact0.phone""), ""2018978898"")",IE 11,,2019-01-07 17:40:56,2019-01-07 17:40:57,0.904s,PASSED
"setText(findTestObject(""Object Repository/Page_APCS ApplicationUPS/input__contact0.email""), ""ecordova@ups.com"")",IE 11,,2019-01-07 17:40:57,2019-01-07 17:40:58,1.035s,PASSED
"click(findTestObject(""Object Repository/Page_APCS ApplicationUPS/input_Is the shop open 24 hour_2""))",IE 11,,2019-01-07 17:40:58,2019-01-07 17:40:59,1.458s,PASSED
"click(findTestObject(""Object Repository/Page_APCS ApplicationUPS/input_Cancel_myButton""))",IE 11,,2019-01-07 17:40:59,2019-01-07 17:41:05,5.703s,PASSED
"click(findTestObject(""Object Repository/Page_APCS ApplicationUPS/span_Cordova Elvis""))",IE 11,,2019-01-07 17:41:05,2019-01-07 17:41:06,1.207s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_APCS ApplicationUPS/a_Log out""))",IE 11,,2019-01-07 17:41:06,2019-01-07 17:41:07,0.382s,FAILED
